path,label,class_id
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001120__0184_01.png,1,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n004601.jpg,1,n004601
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n005874__0203_02.png,1,n005874
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n004601__0294_01.png,1,n004601
./detector_dataset\genuine\extra__n009076__0044_01.jpg,0,n009076
./detector_dataset\genuine\extra__n006843__0220_01.jpg,0,n006843
./detector_dataset\genuine\extra__n004334__0069_01.jpg,0,n004334
./detector_dataset\genuine\extra__n007982__0172_01.jpg,0,n007982
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008274__0089_01.png,1,n008274
./detector_dataset\genuine\extra__n008274__0343_01.jpg,0,n008274
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n009076.jpg,1,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001840__0273_01.png,1,n001840
./detector_dataset\genuine\extra__n006076__0096_01.jpg,0,n006076
./detector_dataset\genuine\extra__n004601__0172_01.jpg,0,n004601
./detector_dataset\genuine\extra__n008339__0213_01.jpg,0,n008339
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n008339.jpg,1,n008339
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n004601.jpg,1,n004601
./detector_dataset\genuine\extra__n001840__0213_01.jpg,0,n001840
./detector_dataset\adversarial\FGSM__eps_0_100__n008274__0273_01.png,1,n008274
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n000831__0203_02.png,1,n000831
./detector_dataset\genuine\extra__n004459__0201_01.jpg,0,n004459
./detector_dataset\adversarial\FGSM__eps_0_005__n001840__0010_01.png,1,n001840
./detector_dataset\genuine\extra__n008339__0302_01.jpg,0,n008339
./detector_dataset\genuine\extra__n009137__0226_01.jpg,0,n009137
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n007017.jpg,1,n007017
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n002573__0251_01.jpg,1,n002573
./detector_dataset\genuine\extra__n000017__0195_01.jpg,0,n000017
./detector_dataset\genuine\extra__n007982__0195_01.jpg,0,n007982
./detector_dataset\genuine\extra__n006076__0114_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n005298__0257_01.png,1,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n001120.jpg,1,n001120
./detector_dataset\genuine\extra__n000831__0115_01.jpg,0,n000831
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n004601.jpg,1,n004601
./detector_dataset\genuine\orig__n006843__0273_01.jpg,0,n006843
./detector_dataset\adversarial\FGSM__eps_0_005__n004459__0168_01.png,1,n004459
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n006843__0198_02.png,1,n006843
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n005874.jpg,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n001120.jpg,1,n001120
./detector_dataset\genuine\extra__n002573__0438_01.jpg,0,n002573
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n004459__0251_01.png,1,n004459
./detector_dataset\genuine\extra__n001120__0229_01.jpg,0,n001120
./detector_dataset\genuine\extra__n004459__0338_01.jpg,0,n004459
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n005298__0102_01.png,1,n005298
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n002573.jpg,1,n002573
./detector_dataset\genuine\extra__n005298__0283_02.jpg,0,n005298
./detector_dataset\genuine\orig__n001840__0089_01.jpg,0,n001840
./detector_dataset\genuine\extra__n009137__0190_01.jpg,0,n009137
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001120__0273_01.png,1,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n004601.jpg,1,n004601
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n004601__0089_01.jpg,1,n004601
./detector_dataset\adversarial\FGSM__eps_0_010__n007017__0033_02.png,1,n007017
./detector_dataset\adversarial\FGSM__eps_0_010__n001120__0069_01.png,1,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n000831.jpg,1,n000831
./detector_dataset\genuine\extra__n007982__0498_01.jpg,0,n007982
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n004601__0089_01.png,1,n004601
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n006076__0032_01.png,1,n006076
./detector_dataset\genuine\extra__n005298__0246_01.jpg,0,n005298
./detector_dataset\genuine\extra__n008767__0257_01.jpg,0,n008767
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n009137__0257_01.png,1,n009137
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n006843.jpg,1,n006843
./detector_dataset\genuine\extra__n005874__0010_01.jpg,0,n005874
./detector_dataset\genuine\extra__n008339__0270_01.jpg,0,n008339
./detector_dataset\genuine\extra__n004601__0156_01.jpg,0,n004601
./detector_dataset\genuine\extra__n001744__0150_04.jpg,0,n001744
./detector_dataset\genuine\extra__n004601__0293_01.jpg,0,n004601
./detector_dataset\genuine\extra__n005298__0178_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n001120.jpg,1,n001120
./detector_dataset\genuine\extra__n004601__0203_01.jpg,0,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n000017.jpg,1,n000017
./detector_dataset\adversarial\FGSM__eps_0_005__n001120__0065_02.png,1,n001120
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n007017__0257_01.jpg,1,n007017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n007982__0251_01.png,1,n007982
./detector_dataset\genuine\orig__n006843__0089_01.jpg,0,n006843
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n004459.jpg,1,n004459
./detector_dataset\genuine\extra__n001120__0220_01.jpg,0,n001120
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n009076__0251_05.png,1,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n006843.jpg,1,n006843
./detector_dataset\genuine\orig__n002573__0251_01.jpg,0,n002573
./detector_dataset\genuine\extra__n007982__0257_01.jpg,0,n007982
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n002573__0168_01.png,1,n002573
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n009137__0995_01.jpg,1,n009137
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n008274__0257_01.png,1,n008274
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n007017__0184_01.png,1,n007017
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n005298__0115_01.png,1,n005298
./detector_dataset\genuine\extra__n004601__0257_01.jpg,0,n004601
./detector_dataset\genuine\extra__n008274__0195_01.jpg,0,n008274
./detector_dataset\genuine\extra__n001744__0220_01.jpg,0,n001744
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n000831__0257_01.png,1,n000831
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n009076__0069_01.png,1,n009076
./detector_dataset\genuine\extra__n004601__0195_01.jpg,0,n004601
./detector_dataset\genuine\extra__n008339__0394_01.jpg,0,n008339
./detector_dataset\genuine\extra__n005874__0052_02.jpg,0,n005874
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n005874__0010_01.png,1,n005874
./detector_dataset\genuine\extra__n007017__0037_01.jpg,0,n007017
./detector_dataset\genuine\orig__n009076__0115_01.jpg,0,n009076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n001840__0115_01.png,1,n001840
./detector_dataset\genuine\orig__n009076__0327_01.jpg,0,n009076
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n005874__0251_01.png,1,n005874
./detector_dataset\genuine\extra__n008339__0229_01.jpg,0,n008339
./detector_dataset\genuine\extra__n004601__0220_01.jpg,0,n004601
./detector_dataset\genuine\extra__n004459__0394_01.jpg,0,n004459
./detector_dataset\genuine\extra__n006076__0032_01.jpg,0,n006076
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n001840__0069_01.png,1,n001840
./detector_dataset\genuine\extra__n004459__0089_01.jpg,0,n004459
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n008274__0168_01.png,1,n008274
./detector_dataset\adversarial\FGSM__eps_0_005__n008767__0102_01.png,1,n008767
./detector_dataset\genuine\extra__n000831__0203_02.jpg,0,n000831
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n008339.jpg,1,n008339
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n008767__0069_01.png,1,n008767
./detector_dataset\genuine\extra__n008339__0434_01.jpg,0,n008339
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n004334.jpg,1,n004334
./detector_dataset\genuine\orig__n000831__0198_02.jpg,0,n000831
./detector_dataset\genuine\extra__n006843__0184_01.jpg,0,n006843
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n004601.jpg,1,n004601
./detector_dataset\genuine\extra__n004459__0226_01.jpg,0,n004459
./detector_dataset\adversarial\FGSM__eps_0_100__n000831__0184_01.png,1,n000831
./detector_dataset\genuine\extra__n002573__0168_01.jpg,0,n002573
./detector_dataset\genuine\extra__n009137__0168_01.jpg,0,n009137
./detector_dataset\genuine\extra__n001120__0362_01.jpg,0,n001120
./detector_dataset\genuine\extra__n000017__0248_01.jpg,0,n000017
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n000831__0089_01.png,1,n000831
./detector_dataset\genuine\extra__n007017__0193_01.jpg,0,n007017
./detector_dataset\genuine\extra__n006076__0024_01.jpg,0,n006076
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n009137__0273_01.png,1,n009137
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n005298.jpg,1,n005298
./detector_dataset\genuine\extra__n009137__0307_02.jpg,0,n009137
./detector_dataset\genuine\orig__n000017__0352_02.jpg,0,n000017
./detector_dataset\genuine\extra__n009076__0093_01.jpg,0,n009076
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n000831__0257_01.jpg,1,n000831
./detector_dataset\genuine\orig__n007982__0270_01.jpg,0,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n004334__0213_01.jpg,1,n004334
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n006076__0168_01.png,1,n006076
./detector_dataset\genuine\extra__n009137__0089_01.jpg,0,n009137
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n005874.jpg,1,n005874
./detector_dataset\genuine\extra__n008339__0451_01.jpg,0,n008339
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n009076__0327_01.png,1,n009076
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n007017__0115_01.png,1,n007017
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n009076.jpg,1,n009076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001840__0010_01.png,1,n001840
./detector_dataset\genuine\orig__n000017__0051_02.jpg,0,n000017
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n009076.jpg,1,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n005874__0102_01.png,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n008339.jpg,1,n008339
./detector_dataset\genuine\orig__n004334__0010_01.jpg,0,n004334
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n008339.jpg,1,n008339
./detector_dataset\genuine\extra__n008274__0089_01.jpg,0,n008274
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n006076__0032_01.png,1,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n009076.jpg,1,n009076
./detector_dataset\genuine\extra__n009076__0248_01.jpg,0,n009076
./detector_dataset\genuine\extra__n004334__0102_01.jpg,0,n004334
./detector_dataset\genuine\extra__n008339__0010_01.jpg,0,n008339
./detector_dataset\adversarial\FGSM__eps_0_010__n009076__0069_01.png,1,n009076
./detector_dataset\genuine\orig__n004601__0184_01.jpg,0,n004601
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n009137__0227_07.png,1,n009137
./detector_dataset\genuine\extra__n000017__0043_13.jpg,0,n000017
./detector_dataset\genuine\extra__n006076__0141_01.jpg,0,n006076
./detector_dataset\genuine\extra__n005298__0184_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n007017.jpg,1,n007017
./detector_dataset\adversarial\FGSM__eps_0_010__n001120__0168_01.png,1,n001120
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n001840__0069_01.png,1,n001840
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n001840__0069_01.jpg,1,n001840
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n005874__0010_01.png,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n007017.jpg,1,n007017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001120__0168_01.png,1,n001120
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n001120__0251_01.png,1,n001120
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n006843__0251_01.png,1,n006843
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n001120__0273_01.jpg,1,n001120
./detector_dataset\genuine\extra__n007017__0195_01.jpg,0,n007017
./detector_dataset\adversarial\DeepFool__iter_20_eps_1e-06__n001744.jpg,1,n001744
./detector_dataset\genuine\extra__n001120__0033_02.jpg,0,n001120
./detector_dataset\genuine\extra__n006843__0302_01.jpg,0,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n004334.jpg,1,n004334
./detector_dataset\genuine\extra__n008274__0201_01.jpg,0,n008274
./detector_dataset\genuine\extra__n008339__0251_01.jpg,0,n008339
./detector_dataset\genuine\extra__n004459__0151_01.jpg,0,n004459
./detector_dataset\genuine\extra__n009137__0193_01.jpg,0,n009137
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n005298__0115_01.png,1,n005298
./detector_dataset\genuine\extra__n000831__0070_03.jpg,0,n000831
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008339__0273_01.png,1,n008339
./detector_dataset\genuine\extra__n009076__0257_01.jpg,0,n009076
./detector_dataset\genuine\extra__n009137__0825_01.jpg,0,n009137
./detector_dataset\genuine\extra__n009076__0251_05.jpg,0,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n000831.jpg,1,n000831
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n005874.jpg,1,n005874
./detector_dataset\genuine\extra__n001744__0037_01.jpg,0,n001744
./detector_dataset\genuine\extra__n006843__0407_01.jpg,0,n006843
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n007017__0010_01.png,1,n007017
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n008274__0251_01.jpg,1,n008274
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n008274__0089_01.png,1,n008274
./detector_dataset\genuine\orig__n001120__0102_01.jpg,0,n001120
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n006076__0178_01.png,1,n006076
./detector_dataset\genuine\extra__n008339__0037_01.jpg,0,n008339
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n001840__0010_01.png,1,n001840
./detector_dataset\genuine\extra__n007017__0201_01.jpg,0,n007017
./detector_dataset\genuine\extra__n005298__0193_01.jpg,0,n005298
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n001744__0213_01.png,1,n001744
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n007017__0213_01.png,1,n007017
./detector_dataset\genuine\extra__n009076__0167_01.jpg,0,n009076
./detector_dataset\genuine\extra__n000831__0102_01.jpg,0,n000831
./detector_dataset\genuine\extra__n007017__0356_02.jpg,0,n007017
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n005874__0089_01.jpg,1,n005874
./detector_dataset\genuine\extra__n002573__0195_01.jpg,0,n002573
./detector_dataset\genuine\extra__n008274__0273_01.jpg,0,n008274
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n004334.jpg,1,n004334
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n008339__0184_01.png,1,n008339
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n006076.jpg,1,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n006843.jpg,1,n006843
./detector_dataset\genuine\extra__n007017__0248_01.jpg,0,n007017
./detector_dataset\genuine\extra__n008767__0184_01.jpg,0,n008767
./detector_dataset\genuine\extra__n001840__0400_01.jpg,0,n001840
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n001840__0273_01.png,1,n001840
./detector_dataset\genuine\extra__n009076__0198_01.jpg,0,n009076
./detector_dataset\genuine\extra__n007982__0167_01.jpg,0,n007982
./detector_dataset\adversarial\FGSM__eps_0_005__n004601__0251_01.png,1,n004601
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n007017__0010_01.jpg,1,n007017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n008274__0213_01.png,1,n008274
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n005298.jpg,1,n005298
./detector_dataset\genuine\extra__n006076__0028_01.jpg,0,n006076
./detector_dataset\genuine\extra__n005298__0350_01.jpg,0,n005298
./detector_dataset\genuine\extra__n008274__0327_01.jpg,0,n008274
./detector_dataset\genuine\extra__n009137__0004_03.jpg,0,n009137
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n004334__0213_01.png,1,n004334
./detector_dataset\genuine\extra__n001744__0338_01.jpg,0,n001744
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n008767__0434_02.png,1,n008767
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n000831__0213_01.png,1,n000831
./detector_dataset\genuine\extra__n006843__0167_01.jpg,0,n006843
./detector_dataset\genuine\extra__n008274__0102_01.jpg,0,n008274
./detector_dataset\genuine\extra__n009076__0203_01.jpg,0,n009076
./detector_dataset\adversarial\FGSM__eps_0_100__n009076__0213_01.png,1,n009076
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n008767__0203_02.png,1,n008767
./detector_dataset\genuine\extra__n006843__0203_02.jpg,0,n006843
./detector_dataset\genuine\orig__n008339__0257_01.jpg,0,n008339
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008767__0251_01.png,1,n008767
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n001840__0251_01.png,1,n001840
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n006843__0089_01.jpg,1,n006843
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n009076__0257_01.png,1,n009076
./detector_dataset\genuine\extra__n000831__0162_02.jpg,0,n000831
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004459__0273_01.png,1,n004459
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n006843__0198_02.png,1,n006843
./detector_dataset\adversarial\FGSM__eps_0_010__n007982__0184_01.png,1,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n008274__0213_01.jpg,1,n008274
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001840__0010_01.png,1,n001840
./detector_dataset\genuine\extra__n007982__0141_02.jpg,0,n007982
./detector_dataset\genuine\extra__n004459__0203_01.jpg,0,n004459
./detector_dataset\genuine\orig__n001120__0273_01.jpg,0,n001120
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n007982__0101_01.jpg,0,n007982
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n004459__0251_01.jpg,1,n004459
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n002573.jpg,1,n002573
./detector_dataset\genuine\extra__n005874__0037_01.jpg,0,n005874
./detector_dataset\genuine\extra__n006076__0407_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM__eps_0_100__n000831__0203_02.png,1,n000831
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001120__0273_01.png,1,n001120
./detector_dataset\genuine\extra__n000017__0050_01.jpg,0,n000017
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n009076__0102_01.png,1,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n004459__0168_01.png,1,n004459
./detector_dataset\genuine\extra__n008767__0270_01.jpg,0,n008767
./detector_dataset\genuine\extra__n005874__0198_01.jpg,0,n005874
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008339__0213_01.png,1,n008339
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n001744.jpg,1,n001744
./detector_dataset\adversarial\FGSM__eps_0_010__n004459__0065_02.png,1,n004459
./detector_dataset\genuine\extra__n009076__0186_01.jpg,0,n009076
./detector_dataset\genuine\extra__n008339__0248_01.jpg,0,n008339
./detector_dataset\genuine\extra__n002573__0273_01.jpg,0,n002573
./detector_dataset\genuine\extra__n000831__0032_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n005298__0168_01.png,1,n005298
./detector_dataset\genuine\extra__n006076__0201_01.jpg,0,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n002573.jpg,1,n002573
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004601__0184_01.png,1,n004601
./detector_dataset\genuine\orig__n000017__0251_01.jpg,0,n000017
./detector_dataset\genuine\extra__n000017__0037_01.jpg,0,n000017
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n006843__0394_01.png,1,n006843
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n008274__0184_01.png,1,n008274
./detector_dataset\genuine\extra__n004601__0113_01.jpg,0,n004601
./detector_dataset\genuine\extra__n009137__0010_01.jpg,0,n009137
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n000831__0069_01.png,1,n000831
./detector_dataset\genuine\extra__n007982__0190_01.jpg,0,n007982
./detector_dataset\genuine\extra__n000831__0056_02.jpg,0,n000831
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n008339__0168_01.jpg,1,n008339
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n004459__0168_01.png,1,n004459
./detector_dataset\genuine\extra__n000831__0129_02.jpg,0,n000831
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001840__0184_01.jpg,1,n001840
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n004459__0089_01.png,1,n004459
./detector_dataset\adversarial\DeepFool__iter_20_eps_1e-06__n008274.jpg,1,n008274
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n001120__0065_02.png,1,n001120
./detector_dataset\genuine\orig__n001120__0303_03.jpg,0,n001120
./detector_dataset\genuine\orig__n006076__0089_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n001744__0394_01.png,1,n001744
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n004459.jpg,1,n004459
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n008767.jpg,1,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n004459.jpg,1,n004459
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n008339__0257_01.png,1,n008339
./detector_dataset\genuine\orig__n008274__0089_01.jpg,0,n008274
./detector_dataset\genuine\orig__n000017__0257_01.jpg,0,n000017
./detector_dataset\genuine\extra__n002573__0203_01.jpg,0,n002573
./detector_dataset\genuine\extra__n000017__0185_02.jpg,0,n000017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n001120__0065_02.png,1,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n004459__0303_01.jpg,0,n004459
